StreetName,CrossStreet,JunctionRelation,Collisionmanner,Lightcondition,Weather,SurfaceCondition,Traveldirection_One,Unitaction_One,Violation1_Drv1,Traveldirection_Two,Unitaction_Two,Violation1_Drv2,median_age,Car_Involved,Pedalcyclist_Involved,Pedestrian_Involved,Driverless,drugs_involved,alcohol_involved,time_analysis
Hancock Ave,Sunset Dr,Intersection Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,South,Making Left Turn,Failed To Yield Right Of Way,West,Going Straight Ahead,No Improper Action,35.0,1,0,0,0,0,0,Evening
Washington St,Priest Dr,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Speed To Fast For Conditions,East,Stopped In Trafficway,No Improper Action,58.5,1,0,0,0,0,0,Night
Price Rd,Apache Blvd,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,North,Going Straight Ahead,Speed To Fast For Conditions,North,Stopped In Trafficway,No Improper Action,37.0,1,0,0,0,0,0,Noon
9th St,Beck Ave,Not Junction Related,Other,Daylight,Clear,Dry,Northeast,Backing,Other,Northwest,Stopped In Trafficway,No Improper Action,38.5,1,0,0,0,0,0,Evening
University Dr,Hardy Dr,Not Junction Related,Sideswipe Same Direction,Daylight,Clear,Dry,West,Changing Lanes,Unsafe Lane Change,West,Going Straight Ahead,No Improper Action,42.0,1,0,0,0,0,0,Noon
Rural Rd,Rio Salado Pkwy,Not Junction Related,Rear End,Daylight,Clear,Dry,North,Going Straight Ahead,Followed Too Closely,North,Stopped In Trafficway,No Improper Action,37.0,1,0,0,0,0,0,Evening
Mill Ave,Pebble Beach Dr,Not Junction Related,Rear End,Daylight,Clear,Dry,North,Going Straight Ahead,Inattention Distraction,North,Making Right Turn,No Improper Action,41.5,1,0,0,0,0,0,Evening
Rural Rd,Baseline Rd,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,South,Going Straight Ahead,Speed To Fast For Conditions,South,Stopped In Trafficway,No Improper Action,29.0,1,0,0,0,0,0,Noon
Mill Ave,Southern Ave,Intersection Related Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Dark Lighted,Clear,Dry,South,Going Straight Ahead,Disregarded Traffic Signal,East,Going Straight Ahead,No Improper Action,25.5,1,1,0,0,0,1,Early Morning
Scottsdale Rd,SR-202 Exit 7 T-Ramp,Not Junction Related,Sideswipe Same Direction,Daylight,Clear,Dry,South,Changing Lanes,Unsafe Lane Change,South,Going Straight Ahead,No Improper Action,20.5,1,0,0,0,0,0,Evening
Rio Salado Pkwy,Packard Dr,Thru Roadway,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,South,Crossing Road,Did Not Use Crosswalk,West,Going Straight Ahead,No Improper Action,33.0,1,0,1,0,0,0,Noon
Elliot Rd,Hardy Dr,Intersection 4 Way 202,Left Turn,Daylight,Clear,Dry,East,Making Left Turn,Failed To Yield Right Of Way,West,Going Straight Ahead,No Improper Action,36.0,1,0,0,0,0,0,Noon
University Dr,Melody Ln,Intersection T Inter 203,Rear End,Daylight,Clear,Dry,West,Going Straight Ahead,Followed Too Closely,West,Stopped In Trafficway,No Improper Action,27.5,1,0,0,0,0,0,Noon
University Dr,River Dr,Driveway,ANGLE (Front To Side)(Other Than Left Turn),Dusk,Clear,Dry,North,Other,Failed To Yield Right Of Way,East,Going Straight Ahead,No Improper Action,40.0,1,0,0,0,0,0,Night
Baseline Rd,Beck Ave,Not Junction Related,Sideswipe Same Direction,Dark Lighted,Clear,Dry,East,Changing Lanes,Unsafe Lane Change,East,Going Straight Ahead,No Improper Action,34.0,1,0,0,0,0,0,Morning
Broadway Rd,48th St,Not Junction Related,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Speed To Fast For Conditions,East,Stopped In Trafficway,No Improper Action,32.5,1,0,0,0,0,0,Night
Priest Dr,State Route 202 Exit 5 J-Ramp,Entrance Exit Ramp Interchange,Left Turn,Dark Lighted,Clear,Dry,South,Going Straight Ahead,Disregarded Traffic Signal,West,Making Left Turn,No Improper Action,39.5,1,0,0,0,0,0,Morning
Baseline Rd,Kyrene Rd,Not Junction Related,Sideswipe Same Direction,Daylight,Clear,Dry,West,Changing Lanes,Unsafe Lane Change,West,Going Straight Ahead,No Improper Action,44.0,1,0,0,0,0,0,Evening
Priest Dr,Grove Pkwy,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,South,Slowing In Trafficway,Speed To Fast For Conditions,South,Stopped In Trafficway,No Improper Action,19.5,1,0,0,0,0,0,Night
Broadway Rd,Price Rd Non-Cardinal,Intersection Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Dark Lighted,Clear,Dry,West,Going Straight Ahead,Disregarded Traffic Signal,South,Going Straight Ahead,No Improper Action,25.5,1,0,0,0,0,0,Early Morning
Price Rd,University Dr,Intersection Non Interchange,Sideswipe Same Direction,Dark Lighted,Clear,Dry,North,Making Left Turn,Unsafe Lane Change,North,Going Straight Ahead,No Improper Action,44.5,1,0,0,0,0,0,Early Morning
Price Rd,Rio Salado Pkwy,Intersection Related 206,Sideswipe Same Direction,Dark Lighted,Cloudy,Dry,North,Going Straight Ahead,Speed To Fast For Conditions,East,Going Straight Ahead,No Improper Action,37.0,1,0,0,0,0,0,Early Morning
Smith Rd,University Dr,Intersection Related 206,Sideswipe Opposite Direction,Daylight,Rain,Wet,West,Making Left Turn,Failed To Keep In Proper Lane,North,Stopped In Trafficway,No Improper Action,29.5,1,0,0,0,0,0,Night
Southern Ave,College Ave,Not Junction Related,Sideswipe Same Direction,Daylight,Cloudy,Dry,West,Changing Lanes,Unsafe Lane Change,West,Overtaking Passing,No Improper Action,64.0,1,0,0,0,0,0,Evening
Baseline Rd,Pointe Pkwy,Not Junction Related,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Speed To Fast For Conditions,East,Slowing In Trafficway,No Improper Action,33.0,1,0,0,0,0,0,Noon
McClintock Dr,Rio Salado Pkwy,Intersection Related Non Interchange,Sideswipe Opposite Direction,Dark Lighted,Clear,Dry,Northwest,Making Right Turn,Made Improper Turn,South,Stopped In Trafficway,No Improper Action,35.5,1,0,0,0,0,1,Morning
Ash Ave,University Dr,Intersection Related Non Interchange,Rear End,Dark Lighted,Clear,Dry,South,Backing,Other,South,Stopped In Trafficway,No Improper Action,21.5,1,0,0,0,0,0,Morning
Priest Dr,SR-202 Exit 5 A-Ramp,Intersection 201,Angle - Other Than Left Turn 2,Daylight,Clear,Dry,North,Making Right Turn,Unknown,East,Going Straight Ahead,Unknown,32.0,1,0,0,0,0,0,Evening
Mcclintock Dr,Bell De Mar Dr,Not Junction Related,Rear End,Daylight,Clear,Dry,South,Going Straight Ahead,Speed To Fast For Conditions,South,Stopped In Trafficway,No Improper Action,61.0,1,0,0,0,0,0,Night
McClintock Dr,US-60 Exit 175 A-Ramp,Intersection 4 Way 202,Left Turn,Daylight,Clear,Dry,South,Going Straight Ahead,Unknown,East,Making Left Turn,Unknown,40.5,1,0,0,0,0,0,Noon
Rural Rd,US-60 Exit 174 A-Ramp,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,South,Making Left Turn,Failed To Yield Right Of Way,North,Going Straight Ahead,No Improper Action,50.5,1,0,0,0,0,0,Evening
Baseline Rd,Hardy Dr,Driveway,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Speed To Fast For Conditions,East,Slowing In Trafficway,No Improper Action,28.5,1,0,0,0,0,0,Evening
Mcclintock Dr,Rio Salado Pkwy,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,South,Going Straight Ahead,Speed To Fast For Conditions,South,Stopped In Trafficway,No Improper Action,50.0,1,0,0,0,0,0,Evening
University Dr,Price Rd,202,ANGLE (Front To Side)(Other Than Left Turn),Dark Lighted,Clear,Dry,East,Going Straight Ahead,Disregarded Traffic Signal,South,Going Straight Ahead,No Improper Action,18.5,1,0,0,0,0,0,Early Morning
Baseline Rd,Priest Dr,Not Junction Related,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Inattention Distraction,East,Stopped In Trafficway,No Improper Action,33.5,1,0,0,0,1,0,Night
Elliot Rd,River Pkwy,Intersection 4 Way 202,Angle - Other Than Left Turn 2,Daylight,Clear,Dry,West,Going Straight Ahead,Failed To Yield Right Of Way,North,Going Straight Ahead,No Improper Action,51.5,1,0,0,0,0,0,Night
Southern Ave,Rural Rd,Intersection Related Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,East,Changing Lanes,Unsafe Lane Change,East,Going Straight Ahead,No Improper Action,39.5,1,0,0,0,0,0,Noon
Southern Ave,Butte Ave,Intersection Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,East,Going Straight Ahead,Disregarded Traffic Signal,North,Going Straight Ahead,No Improper Action,27.5,1,0,0,0,0,0,Evening
Elliot Rd,McClintock Dr,Intersection Related Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,North,Making Right Turn,Failed To Yield Right Of Way,East,Going Straight Ahead,No Improper Action,52.5,1,0,0,0,0,0,Noon
Mill Ave,Hu Esta Dr,Not Junction Related,Rear End,Daylight,Clear,Dry,North,Going Straight Ahead,Speed To Fast For Conditions,North,Slowing In Trafficway,No Improper Action,44.0,1,0,0,0,0,0,Evening
Rural Rd,Rio Salado Pkwy,202,Left Turn,Dawn,Cloudy,Wet,North,Making Left Turn,Failed To Yield Right Of Way,South,Going Straight Ahead,No Improper Action,32.5,1,0,0,0,0,0,Noon
48th St,Broadway Rd,Driveway,Left Turn,Daylight,Clear,Dry,North,Making Left Turn,Failed To Yield Right Of Way,South,Going Straight Ahead,No Improper Action,43.5,1,0,0,0,0,0,Evening
Broadway Rd,Priest Dr,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,West,Going Straight Ahead,Speed To Fast For Conditions,West,Stopped In Trafficway,No Improper Action,45.5,1,0,0,0,0,0,Evening
Elliot Rd,Price Rd,Not Junction Related,Rear End,Daylight,Clear,Dry,West,Going Straight Ahead,Speed To Fast For Conditions,West,Going Straight Ahead,No Improper Action,50.0,1,0,0,0,0,0,Evening
McClintock Dr,Don Carlos Ave,202,Left Turn,Daylight,Clear,Dry,North,Making Left Turn,Failed To Yield Right Of Way,South,Going Straight Ahead,No Improper Action,34.0,1,0,0,0,0,0,Night
Priest Dr,SR-202 Exit 5 J-Ramp,Not Junction Related,Rear End,Daylight,Clear,Dry,North,Slowing In Trafficway,Followed Too Closely,North,Stopped In Trafficway,No Improper Action,33.5,1,0,0,0,0,0,Night
University Dr,College Ave,Intersection Related 206,Other,Dark Lighted,Clear,Dry,Southeast,Unknown,Unknown,East,Unknown,Unknown,29.0,1,0,1,0,0,0,Noon
Hardy Dr,Laguna Dr,Not Junction Related,Rear End,Daylight,Clear,Dry,North,Going Straight Ahead,Speed To Fast For Conditions,North,Stopped In Trafficway,No Improper Action,37.5,1,0,0,0,0,0,Noon
University Dr,SR-101 Non-Cardinal Frontage,Intersection 201,Sideswipe Same Direction,Dark Lighted,Clear,Dry,West,Going Straight Ahead,Disregarded Traffic Signal,West,Making Left Turn,No Improper Action,26.5,1,0,0,0,0,0,Early Morning
Washington St,Priest Dr,Intersection Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,North,Going Straight Ahead,Unknown,East,Going Straight Ahead,Unknown,39.5,1,0,0,0,0,0,Noon
Baseline Rd,Kyrene Rd,Not Junction Related,Rear End,Daylight,Clear,Dry,West,Going Straight Ahead,Speed To Fast For Conditions,West,Stopped In Trafficway,No Improper Action,32.0,1,0,0,0,0,0,Evening
University Dr,Priest Dr,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,North,Going Straight Ahead,Followed Too Closely,North,Making Right Turn,No Improper Action,21.5,1,0,0,0,0,0,Night
University Dr,52nd St,Intersection 4 Way 202,Left Turn,Daylight,Clear,Dry,North,Making Left Turn,Failed To Yield Right Of Way,South,Going Straight Ahead,No Improper Action,23.0,1,0,0,0,0,0,Evening
University Dr,Mill Ave,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,West,Making Left Turn,Failed To Yield Right Of Way,East,Going Straight Ahead,No Improper Action,22.5,1,0,0,0,0,0,Evening
University Dr,Hacienda Dr,Not Junction Related,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Speed To Fast For Conditions,East,Slowing In Trafficway,No Improper Action,23.5,1,0,0,0,0,0,Night
University Dr,Price Rd,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,East,Slowing In Trafficway,Speed To Fast For Conditions,East,Stopped In Trafficway,No Improper Action,42.0,1,0,0,0,0,0,Evening
Rural Rd,Apache Blvd,Not Junction Related,Unknown,Dark Lighted,Clear,Dry,South,Making Left Turn,Failed To Yield Right Of Way,North,Going Straight Ahead,No Improper Action,36.5,1,0,0,0,0,0,Early Morning
Elliot Rd,Rural Rd,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,East,Unknown,Failed To Yield Right Of Way,West,Unknown,No Improper Action,55.0,1,0,0,0,0,0,Noon
Southern Ave,Hardy Dr,Not Junction Related,Rear End,Daylight,Clear,Dry,West,Slowing In Trafficway,Speed To Fast For Conditions,West,Stopped In Trafficway,No Improper Action,26.0,1,0,0,0,0,0,Night
Rural Rd,Alexander Blvd,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,North,Going Straight Ahead,Speed To Fast For Conditions,North,Stopped In Trafficway,No Improper Action,38.5,1,0,0,0,0,0,Noon
Rio Salado Pkwy,Siesta Ln,Not Junction Related,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Speed To Fast For Conditions,East,Stopped In Trafficway,No Improper Action,55.5,1,0,0,0,0,0,Night
McClintock Dr,Del Rio Dr,Intersection T Inter 203,Rear End,Daylight,Clear,Dry,South,Going Straight Ahead,Followed Too Closely,South,Stopped In Trafficway,No Improper Action,59.5,1,0,0,0,0,0,Evening
Priest Dr,La Jolla Dr,203,Left Turn,Daylight,Clear,Dry,North,Making Left Turn,Failed To Yield Right Of Way,South,Going Straight Ahead,No Improper Action,28.5,1,0,0,0,0,0,Night
University Dr,Price Rd,Intersection Related Interchange,Sideswipe Same Direction,Daylight,Clear,Dry,West,Going Straight Ahead,Failed To Keep In Proper Lane,West,Stopped In Trafficway,No Improper Action,24.0,1,0,0,0,0,0,Noon
Scottsdale Rd,Curry Rd,Not Junction Related,Rear End,Dark Lighted,Clear,Dry,South,Going Straight Ahead,Inattention Distraction,South,Stopped In Trafficway,No Improper Action,30.0,1,0,0,0,0,0,Early Morning
Mill Ave,Hermosa Dr,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,Northwest,Making Left Turn,Failed To Yield Right Of Way,South,Going Straight Ahead,No Improper Action,27.0,1,0,0,0,0,0,Night
Wildermuth Ave,Clark Dr,Not Junction Related,Other,Dark Lighted,Clear,Dry,Southwest,Backing,Other,East,Properly Parked,No Improper Action,24.5,1,0,0,0,0,0,Morning
McClintock Dr,Randall Dr,Not Junction Related,Rear End,Daylight,Clear,Dry,North,Changing Lanes,Unsafe Lane Change,North,Going Straight Ahead,No Improper Action,50.0,1,0,0,0,0,0,Evening
Hardy Dr,Geneva Dr,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,South,Making Left Turn,Other,North,Going Straight Ahead,No Improper Action,28.5,1,0,0,0,0,1,Noon
Apache Blvd,Price Rd,Intersection Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,East,Going Straight Ahead,Disregarded Traffic Signal,East,Making Right Turn,No Improper Action,57.0,1,0,0,0,0,0,Evening
Mill Ave,Redondo Dr,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,West,Making Left Turn,Failed To Yield Right Of Way,North,Going Straight Ahead,No Improper Action,32.0,1,0,0,0,0,0,Noon
Scottsdale Rd,Weber Dr,Not Junction Related,Rear End,Daylight,Clear,Dry,South,Going Straight Ahead,Speed To Fast For Conditions,South,Slowing In Trafficway,No Improper Action,38.0,1,0,0,0,0,0,Early Morning
University Dr,Rural Rd,Not Junction Related,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Speed To Fast For Conditions,East,Stopped In Trafficway,No Improper Action,45.0,1,0,0,0,0,0,Early Morning
McClintock Dr,Center Ln,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,South,Making Left Turn,Failed To Yield Right Of Way,North,Going Straight Ahead,No Improper Action,30.5,1,0,0,0,0,0,Noon
Rural Rd,Lemon St,Not Junction Related,Rear End,Daylight,Clear,Dry,South,Slowing In Trafficway,Followed Too Closely,South,Stopped In Trafficway,No Improper Action,29.5,1,0,0,0,0,0,Evening
Rural Rd,University Dr,Not Junction Related,ANGLE (Front To Side)(Other Than Left Turn),Dusk,Clear,Dry,South,Making Left Turn,Other,North,Going Straight Ahead,No Improper Action,36.5,1,0,0,0,0,0,Early Morning
Broadway Rd,I-10 Exit 153 G-Ramp,Intersection 4 Way 202,Left Turn,Daylight,Clear,Dry,South,Making Left Turn,Unknown,East,Going Straight Ahead,Unknown,37.5,1,0,0,0,0,0,Night
Rio Salado Pkwy,State Route 101 Exit 51 J-Ramp,Intersection Interchange,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,North,Going Straight Ahead,Disregarded Traffic Signal,West,Going Straight Ahead,No Improper Action,64.0,1,0,0,0,0,0,Evening
Rural Rd,Elliot Rd,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,North,Making Left Turn,Failed To Yield Right Of Way,South,Going Straight Ahead,No Improper Action,49.0,1,0,0,0,0,0,Night
College Ave,Encanto Dr,Intersection Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Dark Lighted,Clear,Dry,East,Making Left Turn,Failed To Yield Right Of Way,South,Going Straight Ahead,No Improper Action,24.5,1,1,0,0,0,1,Morning
Rio Salado Pkwy,Scottsdale Rd,Intersection Related 206,Rear End,Daylight,Clear,Dry,West,Going Straight Ahead,Speed To Fast For Conditions,West,Stopped In Trafficway,No Improper Action,29.0,1,0,0,0,0,0,Noon
Rio Salado Pkwy,Rockford Dr,Intersection Related 206,Rear End,Dusk,Clear,Dry,West,Stopped In Trafficway,Followed Too Closely,West,Going Straight Ahead,No Improper Action,51.0,1,0,0,0,0,0,Early Morning
Broadway Rd,College Ave,Not Junction Related,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Followed Too Closely,East,Slowing In Trafficway,No Improper Action,24.5,1,0,0,0,0,0,Night
Rural Rd,US-60 Exit 174 G-Ramp,Not Junction Related,Rear End,Daylight,Clear,Dry,North,Going Straight Ahead,Speed To Fast For Conditions,North,Stopped In Trafficway,No Improper Action,22.5,1,0,0,0,0,0,Evening
University Dr,Price Rd,Intersection 4 Way 202,Left Turn,Dark Lighted,Clear,Dry,East,Going Straight Ahead,Disregarded Traffic Signal,West,Making Left Turn,No Improper Action,21.0,1,0,0,0,0,0,Early Morning
Mill Ave,Broadway Rd,Not Junction Related,Head On,Daylight,Clear,Dry,South,Going Straight Ahead,Failed To Keep In Proper Lane,North,Making Left Turn,No Improper Action,33.5,1,0,0,0,0,0,Night
48th St,Broadway Rd,Not Junction Related,Angle - Other Than Left Turn 2,Dark Lighted,Cloudy,Dry,South,Going Straight Ahead,Unknown,South,Changing Lanes,Unknown,47.5,1,0,0,0,0,0,Early Morning
Southern Ave,Mill Ave,Not Junction Related,Rear End,Dusk,Clear,Dry,East,Going Straight Ahead,Speed To Fast For Conditions,East,Stopped In Trafficway,No Improper Action,32.5,1,0,0,0,0,0,Early Morning
Broadway Rd,Rural Rd,Not Junction Related,Left Turn,Daylight,Clear,Dry,East,Making Left Turn,Other,West,Going Straight Ahead,No Improper Action,33.0,1,0,0,0,0,0,Noon
Baseline Rd,I-10 Exit 155 G-Ramp,Intersection Interchange,Left Turn,Dark Lighted,Clear,Dry,East,Going Straight Ahead,Drove Rode In Opposing Traffic Lane,South,Making Left Turn,No Improper Action,42.5,1,0,0,0,0,0,Morning
Southern Ave,College Ave,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,West,Going Straight Ahead,Inattention Distraction,West,Going Straight Ahead,No Improper Action,60.0,1,0,0,0,0,0,Evening
Rural Rd,Bell De Mar Dr,Intersection 4 Way 202,Left Turn,Daylight,Clear,Dry,South,Going Straight Ahead,Disregarded Traffic Signal,East,Making Left Turn,No Improper Action,60.0,1,0,0,0,0,0,Evening
Rural Rd,Rio Salado Pkwy,Thru Roadway,Rear End,Dusk,Cloudy,Dry,North,Slowing In Trafficway,Followed Too Closely,North,Going Straight Ahead,No Improper Action,32.0,1,0,0,0,0,0,Night
McClintock Dr,Carson Dr,Intersection Related Non Interchange,Rear End,Dark Lighted,Clear,Dry,South,Going Straight Ahead,Speed To Fast For Conditions,South,Slowing In Trafficway,No Improper Action,35.5,1,0,0,0,0,0,Early Morning
Mill Ave,Rio Salado Pkwy,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,South,Going Straight Ahead,Speed To Fast For Conditions,South,Stopped In Trafficway,No Improper Action,37.5,1,0,0,0,0,0,Night
Mill Ave,Southern Ave,Not Junction Related,Sideswipe Same Direction,Daylight,Clear,Dry,South,Changing Lanes,Unsafe Lane Change,South,Going Straight Ahead,No Improper Action,38.5,1,0,0,0,0,0,Evening
Hardy Dr,Baseline Rd,Intersection Non Interchange,Left Turn,Dawn,Clear,Dry,South,Making Left Turn,Failed To Yield Right Of Way,North,Going Straight Ahead,No Improper Action,51.5,1,0,0,0,0,0,Noon
Broadway Rd,Price Rd Non-Cardinal,Not Junction Related,Rear End,Daylight,Clear,Dry,West,Making Left Turn,Speed To Fast For Conditions,West,Going Straight Ahead,No Improper Action,39.5,1,0,0,0,0,0,Night
Rio Salado Pkwy,Smith Rd,Intersection Non Interchange,Rear End,Daylight,Clear,Dry,Southeast,Going Straight Ahead,Followed Too Closely,Southeast,Stopped In Trafficway,No Improper Action,24.0,1,0,0,0,0,0,Evening
Mill Ave,US-60 Exit 173 C-Ramp,Intersection Interchange,Left Turn,Daylight,Cloudy,Dry,North,Going Straight Ahead,Disregarded Traffic Signal,West,Making Left Turn,No Improper Action,30.0,1,0,0,0,0,0,Noon
Mill Ave,El Parque Dr,Intersection Related Non Interchange,Rear End,Dark Lighted,Clear,Dry,North,Going Straight Ahead,Speed To Fast For Conditions,North,Stopped In Trafficway,No Improper Action,22.0,1,0,0,0,0,0,Night
Rural Rd,Elliot Rd,Intersection Related Non Interchange,Rear End,Dark Lighted,Clear,Dry,South,Going Straight Ahead,Speed To Fast For Conditions,South,Stopped In Trafficway,No Improper Action,26.0,1,0,0,0,0,1,Early Morning
Elliot Rd,Harl Ave,Intersection Related Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,South,Making Right Turn,Made Improper Turn,West,Making U Turn,No Improper Action,60.5,1,0,0,0,0,0,Evening
Southern Ave,Los Feliz Dr,Not Junction Related,Sideswipe Same Direction,Daylight,Clear,Dry,West,Changing Lanes,Inattention Distraction,West,Going Straight Ahead,No Improper Action,33.5,1,0,0,0,0,0,Evening
University Dr,Park Ln,Intersection Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,West,Making Left Turn,Made Improper Turn,East,Going Straight Ahead,No Improper Action,22.5,1,0,0,0,0,0,Evening
Guadalupe Rd,Kyrene Rd,Driveway,Left Turn,Daylight,Clear,Dry,West,Making Left Turn,Failed To Yield Right Of Way,West,Going Straight Ahead,No Improper Action,34.5,1,0,0,0,0,0,Evening
Bridalwreath St,Valerie Dr,Intersection Related Non Interchange,Sideswipe Opposite Direction,Daylight,Clear,Dry,South,Negotiating A Curve,Failed To Keep In Proper Lane,North,Negotiating A Curve,No Improper Action,44.5,1,0,0,0,0,0,Noon
Priest Dr,Auto Dr,Not Junction Related,Rear End,Daylight,Rain,Wet,North,Going Straight Ahead,Inattention Distraction,North,Stopped In Trafficway,No Improper Action,39.0,1,0,0,0,0,0,Night
